Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-1.0129963418252703,1.3725577570396488,1.7036423706915553,-0.2668227076305594,-1.3446602832747372,0.07039720488326695,0.5266753892186009,-0.413018176169146,0.44209696409627125,0.2337162629979372,1.171590553970801,-0.7522930125481978,-0.23553482459814676,-0.979037481139776,1.4130979232719876,1.555050280169795,1.6007025430888508,-0.7617127964323642,-0.30342749140043757,0,0,0,3,1
0.6335174024127305,-0.787312920777038,-1.4744568299434093,-0.04562247125347025,1.580967274728613,0.2752093989565016,-0.761809313728745,-0.5370423265062553,-0.13716957986059553,-1.4162270378212518,1.2159353994639208,1.250337168860643,-0.8085528510218299,0.8828082170697062,-1.0067306267803022,0.3004966511360551,-1.391852408672237,1.3806140253301054,1.709358521206114,0,0,0,3,1
0.38272556702819344,0.10253976864287148,-0.8156343140354486,-0.3824172254258741,0.017337006163378785,-0.5124861095080321,1.3707480783277033,-1.1206339223080481,-0.21407530891076956,-0.46184386612793066,-1.5302775321456885,1.1896514057876475,0.7636707444859178,-0.6072330283338105,-0.7496453255455008,-0.5650910558892073,-1.3681241278047285,1.1374046877962536,-1.2751172905898072,0,0,0,3,1
-0.8168536084492432,0.5429931758723439,-1.297679744087332,-0.9703786136159874,-1.6475801675833095,1.4543791857547048,0.40390408131939687,-1.299218460109039,1.0177309837390272,0.20181387498861508,1.4285091032563342,-0.16624192915755856,1.0304472572389587,0.3148099459898572,-0.0823656186223329,0.7110768249884226,-0.41899289310438337,0.5759385600038193,0.8070751362445564,0,0,0,3,1
-0.8270296349714165,0.46374467976634076,-1.1782425525953057,-1.04836013575204,1.6836845211246263,0.45009557642592724,0.14637920789217115,-1.3615877366931264,0.7581611748935679,-1.3546472013223285,0.33818901327471573,1.0752153954214285,1.5516954745986797,-1.5254765665391776,-0.2485811896702363,1.0946339564677614,1.596166254099474,0.13433989142449737,0.1824174081942473,0,0,0,3,1
1.3002084091015769,-0.2764352158063699,0.6543183034037524,1.3076187132347066,-1.4694818561588503,-1.1440232726441975,-0.7927050828203052,1.6973506655787698,-1.3446552573406791,-1.4923385105583473,-0.6852618652490242,1.552032105280676,-0.9879204185110839,-0.01990643314756239,0.9574817673337869,0.7957843395510789,-0.6807018732607284,1.131845617224051,1.709358521206114,0,0,0,3,1
-0.9233964378401075,-1.2271632353125128,-0.1610274191051029,0.8373184909530542,0.0394378609495019,-1.138246049361609,-1.5868158511505344,0.3647229252552822,-0.46236699464765635,1.0429221310295145,-1.120615626161633,-0.5060822023663316,-0.5780358849633883,-1.0354015930965794,1.2745546722514545,0.24302825176395768,-0.4915735169344097,0.8507651114170716,1.5705456927504897,0,0,0,3,1
0.29002779679090557,0.2641897717813914,1.33272393753929,-1.1071907187062708,0.6234857562564847,0.6080930044992525,0.011216289034618541,1.385305598509554,0.7232197505387878,0.7359500066681157,0.8646960677009587,-0.3049522447529762,-1.2986082073942766,1.157343619525974,-0.8122585071872427,-0.9343246505935723,1.1641719641880672,0.5276441344078118,-0.025801834489189067,0,0,0,3,1
-1.4251744300990932,-0.303368065851474,1.6754869610175962,-0.8183422007588603,0.4711405300980416,0.1323001523562031,-0.833244938827937,1.6634269383681002,-0.8485216269724621,0.14471868220912912,-0.0401499462895967,-1.5862887850656455,-1.3317657016150033,-0.6913783383299292,0.07263703579126941,0.1006780855570025,1.3278273131125014,-1.715440841475825,-0.6504595625394982,0,0,0,3,1
-1.5910698090609912,0.9111495238371542,-0.8139210282847291,-0.4434522330341272,0.3989985630142158,1.5626443500704141,0.36171293560958834,1.2275613937168872,-0.5209717202486438,1.1994790732764942,-0.3473963757776383,-0.6881394915853172,0.8495286635127686,1.5179937644617003,-1.6186289926858386,-0.34494770528055674,-0.7306010521438715,0.7833613807291185,-1.1363044621341831,0,0,0,3,1
-1.2681786283725083,-1.221343919844115,0.8660425560945516,-0.6091974117084579,0.22553844543114218,0.7884386579707248,-1.3493007235261516,-1.0054975762263338,0.09278650695744631,1.4154952065426634,0.46735217435388104,0.23948574395903746,-0.7892511911844006,1.1859788192616045,0.9251967645475803,-0.8030151083533122,-1.0973425696696302,-0.7287058149099128,-0.7892723909951224,0,0,0,3,1
-1.2123285501558099,-1.3809571625686956,-0.3180893037137722,-0.3036779323150012,1.4108677646593575,1.0986755482457289,-1.704896941240195,-0.6764418776243554,-0.6649234694964056,-1.6581428576841641,-1.0808460425051052,-1.1302786225457104,0.9314917833224239,0.3724986320062516,0.911852479833555,0.944121813830882,0.2192280731702237,1.4313405443014513,0.1824174081942473,0,0,0,3,1
-0.5571637573413655,-0.9799957462224881,0.7610144840140705,-0.22011646027345366,0.8856548027580338,0.8571876150335281,-1.1737367125014857,0.6258618450099834,-0.4874487101498499,-1.56497351529588,0.42230344242436285,-1.3591506432781495,-1.129615282067641,0.1589459221093081,-1.169735601714363,-0.09190552568023841,1.4154125851381587,1.6224335952209064,-0.1646146629448133,0,0,0,3,1
-1.0193624526358547,-0.15786401799436411,-1.5634331940393427,-0.44675887001516107,-0.4414796554261947,-0.5027514882768703,-0.7606367592763594,-0.3864607282823102,-0.5694399732397792,-1.5034284434769527,-1.271951209987358,0.6660199644149464,-0.9083355389313976,-1.3055798440410353,-0.9318603878266182,-0.02858224996216619,0.6826274407003923,0.5241697153001852,-1.066898047906371,0,0,0,3,1
0.4823916711934634,-1.4797373975013581,0.32265990979122,0.7121485035668285,-0.31532494898288077,0.6487839138196178,-1.7114604708967451,1.4595510265634037,-1.5868927358873812,-0.46795086158049587,-0.04050188950779618,0.24295350184892292,1.512161539181659,-0.7843076657738615,-1.3048833098604427,-1.169467636793339,1.2835112591393607,1.4115363553879812,-0.9280852194507466,0,0,0,3,1
-0.26977858288642764,-1.0476796754067474,-1.0866666015450803,0.5818118958977369,0.8088503399189831,0.05363362865828937,-0.5091272983356333,-0.3375094265666943,-1.6508251638157314,-0.7412244227994654,-1.0305181623025967,0.5238418909296436,0.08118473298424264,1.7329407628424238,1.6793368017050931,-0.7784594781546588,0.3786960784121566,1.2871521513349538,1.6399521069783018,0,0,0,3,1
-0.14326869990310487,0.10929017458621332,1.2796396684095133,1.3065853891781334,-0.8947589523623178,-0.12047262366798725,-0.45492614222890365,1.007501238821624,-1.7191512163906724,-0.252340316247608,0.25794595952526167,-1.4319735589657436,0.5165060968176931,-1.1762073013523051,-0.5313274333721447,0.0737805048199591,-1.0798953043258734,-1.611903152068557,1.5705456927504897,0,0,0,3,1
-0.774301539691752,0.6122906425273861,0.7316272191264297,-1.5349868781275482,0.5655118049411425,1.6763689903881691,-1.0263903284463627,-0.04560714772372496,0.6219934063189007,-0.4315406533984078,1.5636552990448886,-0.6170504548426655,-0.20916737857022988,0.2366949336860864,-1.2908485045976588,-1.1270825141030145,-0.2815084421955832,0.3935315568534308,1.223513621611429,0,0,0,3,1
-1.190077872054224,-0.16568835215596472,1.5291238010153214,-1.2116942249610332,-0.95760370155151,-1.2214765794527676,0.9510984718300791,-1.3693955936878839,-0.5534222707880335,1.6102585321048393,-1.356065639137005,1.2919502635392683,-1.1228941683742502,-0.24262658982535887,-1.1027415816565367,0.8540194489208632,-0.787130191857642,-1.2418775171063399,-0.511646734083874,0,0,0,3,1
1.006799962464685,1.1644167135954175,-0.7434800847290359,1.6902930555189573,-0.06751139015657806,0.8621463983510832,0.4507091247264626,-0.8809021444536433,-0.7965592315458487,-0.0876020859749902,0.5697676508498947,1.2902163845943255,0.932456866314295,-1.2049122155121246,-0.742885447631269,-1.3364152537442762,1.2140711430712101,0.7183897434165039,0.4600430651054958,0,0,0,3,1
1.2963452284815924,-0.19191759405807188,1.425691760829834,-1.5176959222475574,0.4565663251982389,0.7948128609925138,-1.1290894468144907,0.09712204009028198,-0.4574198424865342,1.7017128169466715,0.31390493121895996,-0.7956399861717657,1.4906195081130995,-1.5169016923639311,0.6986292237558561,1.0751734627082836,0.3270521729946379,0.5748962342715316,0.3906366508776837,0,0,0,3,1
0.584164081508316,-1.6092594889675313,-0.941334930608909,-0.6457081950407086,1.4353779806175777,-0.050500821010369186,-1.0043130014197867,0.479180648854802,1.7267651343837944,-1.4704019974811053,1.6280609079753714,0.4943659488656172,1.699663377602401,-0.7362221416895012,-0.6083256758645207,-0.9174291502809022,1.524283520883198,1.0550609549455066,-1.1363044621341831,0,0,0,3,1
1.0030315135710328,-0.29488244584119183,1.65711535101109,0.07637865569259765,1.5661882394121625,-1.4377565617419403,1.67004780594318,1.640524418714264,1.0879597871451692,0.7591728129051958,1.0550973487468127,1.5034834948222797,0.9069511015291207,1.3899109386204669,-1.5974177587298202,-1.6946848954817146,-0.37991101873436917,-1.4093445180939348,-1.205710876361995,0,0,0,3,1
0.32625105752382205,-1.2718079655287051,1.7206179700863642,-1.0784643099335374,1.3982446562706767,-0.5469087315667888,1.4349055399916724,0.7987622959468055,0.44794359846850657,-1.710683877384224,-1.3856288694657513,0.13371912831753172,0.6056728718166747,-0.44394441827713355,-0.5445276264666631,-0.5754974015850888,0.44639146794593115,1.6870577906227582,0.3906366508776837,0,0,0,3,1
-1.21683038917255,-0.40184146415034866,-1.1093672928778302,-0.3863438568408519,1.2465173930641547,-0.8684786081811374,0.4385950414491522,1.250044354376029,-1.623114192619515,0.9785727083576065,1.391203122127202,0.3539217543252571,0.9769196184398021,-0.37300999166482945,-0.03043427111259266,-0.23064518480717586,1.7116671506751409,-0.7457304685372825,0.11301099396643517,0,0,0,3,1
-1.0109391365521565,0.8132950890926456,-0.6302825226830173,-1.2152075267533822,1.0982132280070387,0.1411007891566795,0.7585011993817038,-0.38872331928568193,0.23289815907314798,-0.9826303606891089,-1.192060099456103,-1.3054003959849252,-1.2191611968134293,1.034262803620301,1.578481628715733,-0.8724302435075534,-0.20334469345555503,-0.822515130815827,-0.9974916336785588,0,0,0,3,1
-1.508496188448123,-0.29189872409194045,-0.8592061916873482,-0.03625366647387388,0.062486490375369096,0.12868938780458528,0.3244548444302311,1.5966950395353616,1.7157983705021458,0.7748285071298937,0.24773960619747992,0.9555777482203806,1.2619293062892714,-1.404888041298261,-0.10984657179549061,0.3551630739711505,1.5504544188988323,-0.6783267378493293,0.3906366508776837,0,0,0,3,1
0.42211158351076006,0.17807977370946812,-0.4104042989193502,-0.95604985336484,-0.9664808435069163,0.8556566508636423,-1.2694560096915066,0.1949556631373922,1.7336496328457756,-0.8091661957375885,0.943883291795815,-0.9794311543356937,0.2625514009566589,0.6771332371061191,1.2904497253844682,-1.2258208216233462,0.21538967479459725,1.3611572783273969,-0.6504595625394982,0,0,0,3,1
-0.3875089515549897,-0.887415727407064,0.2673322985099883,1.0257967988719936,0.06702747656139622,0.33583172860179716,-1.2616366672782595,-1.167600618807675,-0.1614555995606507,-0.24363755802203602,0.5887725846326602,-1.1892305066737627,-1.0343133366203336,-1.1143531784906182,1.430189139406011,-1.540297382311071,1.1275327069661787,-0.8635132762858192,-0.5810531483116861,0,0,0,3,1
0.5611767167583669,-0.7259614648797538,-1.5968984790562626,-0.42616127715413665,0.5400885313629493,0.8889912292041781,-1.515650815540354,-0.13425881076270163,0.3816932740730575,0.44116869675851755,1.6076482013198088,-0.3309604289271168,-0.8049337898023119,-0.4346201140418551,0.31512331883143735,1.6197048432474876,0.798128337276059,1.6040191739504857,0.4600430651054958,0,0,0,3,1
1.6889462941534232,-0.37223172898978124,1.0004703081768092,-1.317368831813246,-1.1493666319577758,1.6729122851240874,-1.596598701907125,-1.723529360367605,-0.7233898132187601,-0.9359298072283151,1.7076000752884266,-1.5325385377724214,-0.6344587727381593,0.4385181917132315,0.7186243477890326,0.47356400788671343,-0.0613239535573784,-0.4563113568719992,1.0152943789279927,0,0,0,3,1
0.19837242254593146,-0.824477185472944,1.4583986892916345,-0.1993122026011146,-0.7339913772074664,1.436710511215455,0.17656034320505845,-0.9356877072861418,0.08828909590188048,0.929739921190413,0.7154721431844301,-0.9707617596109804,-0.02814538309491074,0.5641087268897088,1.5852153456068376,-1.2814700272736586,-1.2344780752715547,-1.6080812910501678,-1.69155577595668,0,0,0,3,1
-1.4299399911378572,-0.8612711300935882,0.02674807841803202,-0.1388971894268054,-1.1883225998426463,0.4300774977517579,-0.9803623625462035,-1.1068159988283974,1.630935683430586,-0.23502750560978608,1.6167987249929918,0.10424318625350568,1.0733245158778193,-0.804141419455631,0.9365384950385384,-1.4738933264204739,1.0469263410780245,-0.8579542057136169,-0.8586788052229345,0,0,0,3,1
0.46647882318562633,-1.2184977455513892,0.25402812425651566,-0.5210204255475505,-0.5075010119244198,0.1985649034074936,-0.07440793875764358,-0.7970662067350798,1.4582005034272039,-0.64827525671782,-1.3303737842084518,1.0214651481282038,1.2332180872810954,-0.44213184324821964,-1.538051805500709,-1.74254153951917,1.20046227610308,0.8389520864511417,-0.3728339056282497,0,0,0,3,1
0.3079025978415335,1.410420339591763,-0.29479441122391903,-0.41885912048768664,1.3142502986370828,-1.2148809162051457,0.8803497277414561,0.8966065842902133,1.480168626660159,1.5809055539618633,-1.2174000111664571,0.06609784946476581,0.5365315688990262,1.2789604325236785,0.31175163673267065,1.6202066897914285,1.1376521208655572,1.611662895987264,1.154107207383617,0,0,0,3,1
0.7014809965068242,-1.6894972687031622,-0.16928312514102709,-0.10589970788690309,0.9445765287131199,0.017477839614755904,-0.45591136549658867,1.2555359498441083,0.9406522773405619,-0.36145505852722093,-0.6578102942294741,0.8463433746889893,-0.5725555922595469,0.24436352034687625,1.623527374339206,0.847467563486082,-0.9720712045014593,-1.3214417146709856,1.6399521069783018,0,0,0,3,1
-0.7918810414782458,-1.3588173123548355,-0.8365496429826362,-0.7868602611685988,-1.0756936443020555,0.8552426165283901,1.2695823003973108,1.6654853405536356,1.1771469079240031,-0.09251549408104008,-1.5221828381271032,-0.2945489710833199,-1.1647374095218204,-1.410221194748719,-0.937721246644256,-1.403530258905456,0.7928941576729323,-0.4927927575020769,1.223513621611429,0,0,0,3,1
1.197597293356157,-0.6360107185986877,-0.31387782110753515,-0.9672097531758299,0.8429528684398887,-1.0025101883371912,1.2236237164174106,-1.362394858793622,-0.5936222065308595,-0.4870946120314218,-0.6553466917020785,-1.3348763380489512,1.157976081164831,-1.5118473966102288,-0.4799062258133817,-0.33335644413370424,-0.3457143786606066,0.7187371853272666,-1.6221493617288678,0,0,0,3,1
-0.47508426851713087,-0.3947630604260608,-1.669994187851295,0.10386507559744308,1.027064167688659,1.2025981663940255,-0.7620521504496532,0.850446493828358,-1.151854704935542,-0.8113447823506478,0.44377197873452384,-1.0019715806199492,1.1976823528304001,-0.36241339918810217,-0.08580235995840388,0.4864795863022983,-1.0439539377177356,-0.1926029466031516,-0.09520824871700119,0,0,0,3,1
-0.9782192146802262,0.645132742916309,-0.8984720939198674,0.22469510194606168,-0.46763892982352995,-0.4073021309430368,-1.7105585059333714,1.6190900975104974,1.4105625417078649,0.22472379910573523,-1.2899003141155254,0.6833587538643736,-0.6849877608125726,1.3988518135227053,-1.5510410968037978,-0.9287067573377916,0.7300840024354095,-0.19295038851391408,1.5011392785226776,0,0,0,3,1
-1.0337453659132945,-0.3349986905656125,-0.5238739588835086,-0.16645249760208888,-0.7619837102487028,-0.157909030539161,-0.19919826053639933,-0.2562369444196539,1.3637202757906648,0.057192806206800784,-0.045781037780786474,-0.6031794232831238,-0.24835664149015335,0.8045014900994155,0.8054333516066132,-0.108020375813445,1.7287654707120226,0.8921106987978263,0.9458879647001807,0,0,0,3,1
-0.1506067651659102,0.24083315560595714,-0.35243295805578867,-0.7874113673321046,-1.1528730509546317,0.40153801473577055,1.2337673531593514,0.5614730429655763,-1.4182398213036664,-1.1538464096675791,1.2338845035920876,-0.8199142914009637,1.0588482709997473,0.5808401886950676,-0.2344207290995197,-1.3037464377519148,0.8375591569529486,0.1676943148577113,-1.69155577595668,0,0,0,3,1
1.5183190134108353,0.08863689496018959,1.5663201726942846,0.568929789325792,1.224628312098634,-1.110303546084822,-0.5622807874464445,-0.2976898547540658,-0.08963540455023168,0.660209357184306,0.95760907730559,0.4388818226274502,-1.280685237545235,1.3566571582823153,-0.06675758143858684,1.203764669502198,-0.030267821245491957,-1.2116500708699895,-0.5810531483116861,0,0,0,3,1
0.7966364130875094,-1.586908027282093,0.6179258103650728,0.1879776538024962,1.2899657433073732,0.17483977312699672,0.9508417587251191,-1.322814912105885,1.5900438382945958,-1.1026959771673441,1.676277128868684,1.6335244156929836,0.1883089450819753,-1.731465261411615,-1.1434621411191597,-1.5500833899179143,-0.8467998393332888,-1.1595337842555928,-0.44224031985606177,0,0,0,3,1
-1.5911024273110839,1.605383278643467,-0.4983060659139871,0.24391492939832196,0.1515877216172549,-0.9482139181863302,-0.09423035337578575,0.7841568607501748,-0.21244932183683438,-0.7186737337089675,1.6618474569225101,-1.2325774802973308,0.909157005510541,-0.05950422608691225,0.294326198078776,-0.7586853303052177,1.279672860763734,-1.7286436340848057,-0.30342749140043757,0,0,0,3,1
-1.6450505839452678,0.01708576613284019,0.9716610358250392,-0.08137548361090084,0.3136189962917651,1.6430921842804591,1.1064307149070716,0.5461432277252144,-0.7805761245637612,-0.48306190915192876,-0.586365820935004,-1.0054393385098348,-0.07184985572680432,-0.482461637641554,-0.5336005584918839,0.45487719421581085,-1.479437680697894,-0.545603927937999,-0.23402107717262544,0,0,0,3,1
0.6146951105974509,-0.2561046436745027,-0.6172604474118493,-1.5409112693852343,-0.6229941215961057,-0.6950367365323588,1.065537011106116,0.9416378735535494,-1.1222409829081244,-1.4545145387231035,0.19600395312217417,-1.2551179065815863,-1.497587639968347,0.7725025693966664,1.1909690704028693,0.10071990610233109,1.7018966820826378,-0.8468360645692122,-1.69155577595668,0,0,0,3,1
-0.8332814084053471,0.9426955039626611,-1.3426245264440653,0.12032937223217509,-0.39030676828396216,-0.3370896106486442,1.3222501160663054,-1.331039575760809,0.3754660895345819,1.5663739177236904,0.3417084454567093,0.8255368273496766,1.1217165344702316,-0.13441237487798902,-0.28810318288825565,0.4098573771697978,-0.8687833936664218,-0.6276002188779831,1.154107207383617,0,0,0,3,1
-1.268750488757107,-1.4860751610751226,-0.8036685580586552,1.5815873647674634,-1.162607703298378,1.5145297088319225,0.09390566159990335,-0.28032296792076467,0.6202290373663324,1.341365320565318,-1.2181038976028558,-0.5633002075494412,-0.018701356674454217,0.42677131123738543,1.2168326406370311,1.3302021182117005,-1.1887662400709134,-1.566040819847888,1.5705456927504897,0,0,0,3,1
-0.8261923175514918,-1.505125483803942,-0.8493527294350227,1.3812602743331521,-1.7091299719350492,1.432136876116739,0.19262225774513517,0.8110709079793654,-0.13343326913751025,-0.2740450647915459,0.04326059642365174,1.6317905367480412,-1.3156005615011563,1.4772108263111374,1.6033814982685617,-0.5275710566387525,0.7845194703079292,-0.8134816411359983,-1.205710876361995,0,0,0,3,1
-0.5712416552801757,-1.666130071954149,0.35930725753396203,-0.9727208148108866,1.306126516010704,0.29747096600540923,-1.5523122222054793,0.8580761371623922,-1.2379628289147966,-0.6007519391637962,0.23682936643329988,0.7440445169373691,-0.5326769843454293,1.1507381778340668,0.6687858821294553,0.06444058302995194,0.742646033482914,0.9939111786512814,1.154107207383617,0,0,0,3,1
-1.5457859618582628,0.8430317911361597,0.5464999344212847,-0.8754505769521356,0.5878973392893867,1.024091595667511,0.162017892718665,-0.4772884558079176,0.4144551838393711,0.9826169994637637,0.6785181052734971,0.6764232380846027,0.7943121294778367,-1.6519211034119703,1.4838689839588444,-0.15108856741079976,-0.8024837853601477,1.0696535151975382,-0.7892723909951224,0,0,0,3,1
-0.5388487834158207,-0.30246342681047766,0.4110537981156225,-0.7819003056970478,1.4876652840944542,-1.3972967413528787,-1.1308309330130044,-1.6678615022978003,0.5619010755226109,-1.5255156035008421,0.8935554115933065,-0.306686123697919,-0.41865932230575753,-0.054781073848107716,-0.16382349158863674,-1.4371539773494824,1.3093332118481202,-1.336729158744542,0.11301099396643517,0,0,0,3,1
-0.4721920013413857,1.454636556578009,0.1393766143995001,-0.13283502162824293,-0.04052585068869644,0.4016150443795385,0.7110023367720429,-0.42568080723044005,1.3098897250025088,1.3035992898634012,1.019903026926877,-0.6361231232370355,-0.45960641496087556,0.8350712651062908,0.23917117394362936,1.2880888290660106,-1.150033311007774,1.364284255524261,0.8764815504723685,0,0,0,3,1
-0.9810832011391359,-0.9610353583690893,1.3570420423524896,-0.16789915128129132,-1.0865809017021941,-1.3083082453900732,-0.9643975826944902,-0.024445479659192925,0.9178884583054677,-1.1876724433033252,-0.5663050574976404,-0.18358071860698577,1.7079355175327282,1.67208007052543,1.2611932558438068,0.14205951515944557,1.177780831156197,1.3823512348839182,-0.23402107717262544,0,0,0,3,1
-0.3226689019099026,-0.19736658945120827,-0.8695759157691478,-1.1682946145849618,1.433270657517487,-1.0219986882104566,1.7213626741671142,-0.6480398495406705,1.7132383057474392,-1.6459056903257032,0.6429718402353617,0.17013058616132903,1.131195028140398,0.6590249154230274,-1.3637158803398137,-0.6899950846033355,-0.5257701570081722,-0.25166807143280123,1.5705456927504897,0,0,0,3,1
1.3931426616520348,-0.8376764510126288,1.299871821214959,0.3995335323182361,-0.6422065203372939,-1.1280299928568982,-0.3540032010194195,0.15501980519093242,0.9212096233926548,-1.6850854846807761,-0.16825727771416385,-0.36043637099114306,-1.5760351003076134,1.2023791375520658,1.6462968027776967,-1.3210949939723091,0.6644822847428855,0.9678530353440828,0.6682623077889321,0,0,0,3,1
-0.176834614261474,0.02080483774582568,0.40221285739391544,0.3599227768162657,-0.8338305826644764,0.8452672776604538,0.4146860317277246,-1.6115642197254985,0.49156848570749434,0.39824590519058095,0.7598169886775493,1.009327995513605,-1.4320653982702165,1.1050578013842267,-0.029048560856091893,-1.3890045894947283,0.6923979092928957,-0.4893183383944504,1.0152943789279927,0,0,0,3,1
1.7097688828054853,1.13113551940297,0.49595145235371446,1.1538600936166241,-0.9088054585616034,1.003351364083018,0.2787668499393435,1.1656641425044458,-1.0333306258865558,0.17081536865918032,-0.3297992148676701,-0.011926703057656623,-0.3626845087772124,-1.1708741479018472,-1.689345602739258,0.6903686849599809,-0.49262035285503514,-1.266198450859725,-0.1646146629448133,0,0,0,3,1
1.2077535407266786,1.1738651658013803,1.698974287776552,-1.4111257678796485,0.5852692608927332,0.6268593514621945,0.7451798706918777,1.4287659928407235,1.3363552592910302,0.652688598078585,1.6273570215389725,0.2758972018028348,1.201611619297305,-1.748806724428628,-0.85364528010627,0.5980498311475576,-0.7846875747095163,1.2586619146524167,0.8070751362445564,0,0,0,3,1
1.2320019131450928,-1.4420282332661387,-1.5440687197662664,1.0260723519537462,0.994409338892198,1.0171974425502888,-1.4815496017328045,-1.4429710003049407,-1.0628059660353404,-1.5645679273625979,-0.8851656131862609,-1.0418507963536316,-0.0620611568092509,0.7444076564485009,1.162709328976938,1.575556287562483,-1.5760955307023043,-0.5174611331662248,0.1824174081942473,0,0,0,3,1
0.3230822292276128,1.3894231913244242,-1.5001740491468403,0.8011521489729946,1.6182359954526202,1.441842611231488,-1.3958213010601532,-1.5088735863400473,-1.0304592019049255,1.1262762454323658,0.9776698407429536,1.3994507581257167,0.16404400128634983,-0.8830232904254806,1.31007080171821,-0.41742968042554635,-0.2734827001374554,0.5992171680249165,0.7376687220167443,0,0,0,3,1
0.447020995997536,-1.025195956551573,0.5938660088987509,1.293496617794874,-1.4009747610450325,-0.796118886566716,-1.6180515916513658,-0.37924462321119,-1.1558331839462346,-1.3350746864847893,1.5594319804264962,-0.3292265499821741,-0.26141972913012806,-0.027121876051123307,-0.017509180745524665,-0.179882012869397,0.948872709846114,-1.3089338058835305,-1.5527429475010557,0,0,0,3,1
-0.5542930043305749,-1.0369086515034216,0.5003912351143345,1.0543165428334123,-0.49866553039273837,-0.8945338851856116,-0.6349583489182818,-0.7770128693810111,-0.3305928507195804,-0.8741993237827443,1.5119196459695825,0.4492850962971065,-0.44668119631973985,-0.9813031999259183,-0.36784146639870124,-0.0691621191124817,-1.3496300265403467,0.5116618065127301,-0.7198659767673102,0,0,0,3,1
0.7033310411915855,0.5646145779808375,-0.45372511537428445,-0.20902544873290219,1.4041604364396294,-1.617283775248379,1.685492221392947,-1.3802444362948667,-0.5760131124748368,-1.138642656282824,-1.5464669201828591,-0.4384609235135655,0.755053932058494,0.920785149646662,1.6452757675706124,-0.80939971160678,0.4223142417715474,0.45155435595079246,0.5294494793333079,0,0,0,3,1
-1.2349597166746968,-0.3471769307549328,-0.05639387176271028,1.161575579905704,-0.22388031890646254,0.6294013297065334,-0.30860661059362166,-0.09393349748045292,1.6846278523401095,-0.3813056908047244,0.7753024902783213,-1.2412468750220444,1.1335043338709472,-0.9677786016332531,0.9921168333668035,-1.4724993082428608,-1.4417515875553801,-0.7061220907103409,-1.3445237048176193,0,0,0,3,1
-1.0016044179805041,-0.2889202926294785,0.07993201332517509,-1.2274007506209452,-1.0615707606592737,0.6621389283078684,0.8241850632913825,0.7073681035710419,-0.7280256061529586,1.1474595237763685,0.8949631844661038,0.4804949173060754,1.1048965166119002,-0.47477562237471704,-1.5284875826362332,-0.6158263474634339,-1.4155806895397456,0.12009477308322908,0.8070751362445564,0,0,0,3,1
-0.9275932615182179,-0.4020795270558741,-0.6238473551893733,-0.9805740776408424,0.17473355869848056,0.8883172198212095,-0.968393981301438,-0.2447160161249818,0.2672168649740805,0.9621869558529991,0.2234555241417241,-0.4991466865865607,0.7609133645091423,0.9419260487819752,-1.1464762205710877,0.38677243614852586,1.1523078237543125,1.5182010219921125,-1.2751172905898072,0,0,0,3,1
-0.06592510339015654,0.4444562941319957,-1.0616922200040992,0.11247610940221921,-1.4805288118499347,1.2746979129607305,0.6608738993845462,0.5728511939065801,1.6909934187572178,0.1003010094013803,0.953737701905397,-1.638305153413927,-1.449884966370129,-1.36067166775639,0.5093530541419814,1.0109510452656512,1.320499461668124,-0.6672085967049247,1.4317328642948655,0,0,0,3,1
-1.2612156729857655,1.372906915967753,1.5810417391449096,1.6596377751739544,0.4766744230495152,1.2269587912356075,-1.331906676117092,1.2724352838493724,1.1812291733436708,-1.6934521843330577,-1.1797420868191255,0.4631561278566483,-0.4276897417296977,1.632917992737261,-0.628102379387022,1.6691227876438701,1.2653661031818537,-0.5011313633603804,1.0152943789279927,0,0,0,3,1
-1.629079439490457,-1.6592632797014393,1.589897853895005,-1.0819776117258861,-1.607520198469726,-1.5311646335159257,1.7253174436219063,1.0021522486863055,-0.8701437955088358,0.4686096175017329,-1.592571481766975,-1.0678589805277725,-1.572691777085773,1.5118937523451634,-0.2931868327274816,-1.734944140451179,0.25482049447148675,1.2607465661169925,0.043604579738623056,0,0,0,3,1
-0.9752969317743427,1.249838974384712,-0.1414360241347698,1.6530245012118865,-0.8451031989840714,-0.33585713634835873,-0.9529148748915411,-0.8116995093188119,1.6979125126888575,-0.7942985009261245,-0.23090317055364998,0.28803435441743364,0.7521931503325894,0.6471734633108979,1.461231218937272,-1.3203979848835026,-0.06271973478487874,0.3101454982703959,1.3623264500670533,0,0,0,3,1
0.3993291238318698,-0.1086749314260319,0.32365380865063476,-0.7648849028988102,-0.9149538427630212,-0.6804011042164677,-0.4321966251518879,0.30916068802300983,1.4033320885493017,-1.420039564394105,1.472150062313055,0.5793260171678107,-1.328525780142292,1.7313373310860767,-1.5107175531829609,-0.7074760725506027,0.37660240657090577,-0.636633708557812,0.6682623077889321,0,0,0,3,1
