Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
-1.573284232630556,-0.64050491230142,0.3930832664734325,1.3533128934969323,0.8941067466937095,0.4901722915886401,-0.6135545888141675,-0.11793136103828311,-1.5190376213315706,1.70735318741717,0.4141739223913059,0.05674325613257067,1.255265398940523,1.0091104399857005,1.2472313207733023,-1.508961325673888,0.46351350705648586,0.6604598368862501,2003-05-08 09:57:45.737152,Site-2,-0.8135916446367215,-0.4767903446404045,-0.8287184987204804,0.017319109549862877,-0.984771632561498,-0.07845741916243454,-1.0020266178344397,-0.741471902257999
0.15043370292984184,-1.1777114106774766,-0.23212968849956248,-1.1014446184694244,-1.4514618315789936,-1.115352065769112,-1.1753152630841275,-1.1972263587036311,1.416688266287173,-1.6032905350479922,1.2083997594409315,1.6115204373931886,0.3463025520489438,0.982407183044126,-0.7014758234644428,-1.195218368294918,-1.0810891353331904,0.04295143433143617,2004-12-18 09:57:45.737152,Site-35,-1.3638584705454253,0.42769690246775816,-0.27045896924193646,1.0435740842116177,-0.32238882582677436,1.4963649564690475,0.16370930548612234,-1.1752624298667256
1.7344375911179553,-1.4251197775726352,-0.8986969524155163,1.3025148581342223,0.10417084113641636,-0.3301583146844066,-1.7259045995871087,0.9604021101339612,-0.6202384731796139,-1.050999983708891,-1.5951097462327077,0.5109779760485214,0.19623610887458487,-0.6863355596424231,-1.2893115642596384,-1.3602761258416274,1.5636943421291585,1.0021793250897775,2018-01-12 09:57:45.737152,Site-20,-0.7228412427354405,1.6928719648853938,1.3734892684684485,-1.4598849693563398,-0.2586315353689435,0.7784312264017542,1.6160621190445899,0.6324294567843599
-0.0844166522545246,-1.7089881284368373,-0.5539023267184764,0.006603259890784865,-0.3355196920455323,-0.10681311298086352,-0.8817980413959062,1.2844011663479873,-0.2919474822079928,-0.9528512717750431,0.26932392391617604,-0.7318618180473433,-0.8949800322500634,1.3145991561296058,1.1231043050906508,-1.3787876933995,0.7266990171003147,0.6134905176762643,2005-10-25 09:57:45.737152,Site-3,1.0866371810718816,-0.434278336942787,-0.2767017665041753,1.5728244581347435,1.41042344657279,0.37314605620247576,0.11794694485990163,1.5420014350743376
0.7754653070709362,-0.000339865623792062,0.024223261512842893,-0.7286960763182181,-1.3785169672472102,1.318593579907191,-1.2605784356193828,0.8824943758178793,-0.06385456976147189,-0.10932585554361729,0.049667556105067935,1.7202340471816668,-1.6534466514299795,-1.010541174878094,0.3813978384963907,0.24035748960038544,1.125592278675065,-1.4358823336333146,2000-11-15 09:57:45.737152,Site-7,1.6045433850960287,1.4796476762770314,-1.5182860264801963,0.9514907937775386,-1.594658626772519,-1.1785171668461905,0.21669730200069282,1.1241743988816124
-1.0640569853858886,-1.3887061823097884,-0.7215186496155778,-0.6315470571468262,-1.1333036405857013,0.4059573589456385,0.879187768472259,-1.3994518114254746,-1.0283600821987495,1.5935139212050151,-1.5451497284800173,-0.4160746658046206,-1.626159224410878,-1.6443809679186367,-1.5244314536870933,-1.645482358820105,0.056708884247018046,-0.3248597785997031,2005-10-09 09:57:45.737152,Site-27,-0.9169974191701857,-0.5230664363529152,1.6321294053218802,0.46219096594865045,-0.3140726575061876,0.41946436136810755,-1.3175460516257487,0.6067490575499235
-0.9896401338346867,-1.4494118129307236,0.29605642736050847,-0.6017216166305209,-1.7410379855909164,-1.7128163996643833,1.720702273636744,-0.4308659481289354,0.5364834676130886,0.9461840076444573,-0.0019114022196253468,0.005589873310663718,1.7292403420642692,0.0443502455398961,-0.47335964200390734,-0.10259919537543469,-0.4753544531558553,0.3598789812906067,2020-02-09 09:57:45.737152,Site-22,-0.6621185021593955,-0.5615929433288809,0.730341646608398,1.4878884267054755,1.2652370079758821,1.5079445327604555,1.177706875151321,1.2983846747692769
0.6225483839544319,0.8097718408915751,0.8594163310897079,-0.7980808431467287,0.6496034646128038,0.7532481702328666,-0.374525290566125,-1.468694607635887,1.5238936756728185,1.2162289389576846,-1.6476643409273921,0.2103228001194685,0.10755859726520549,0.7609170615513882,-1.1364021768090267,-1.5582453978739117,1.3144218911849441,-0.650191386657105,2018-01-07 09:57:45.737152,Site-13,0.23291720288055803,0.16930360568067715,1.6216317406518581,1.73063552142266,1.634890689825957,0.2573502932883962,0.8332848978066102,1.374037742784239
1.4942265586390582,1.3705235215029934,-0.7662399232534617,-0.8682835663118402,1.4124603508855618,0.9290631257222082,-0.9158097875676496,0.12407258894690644,0.21034311477213216,-0.8621419121790724,-0.08405409168740188,1.3699346378632367,1.3872082856653503,0.755939367053541,0.7220576755946588,-1.5140143274584412,1.408541212657572,-1.2822050201444144,2007-05-04 09:57:45.737152,Site-32,-0.7549900775222819,-0.6344390398524025,0.18233565006336372,1.0264227402916417,-0.4444978973340543,-0.750072844064096,0.8670045319522457,0.9215074643828153
-0.5151711929105071,-0.10366914808788597,0.9503126237411195,1.7206223422217375,0.41665592498985077,-0.9007988289851974,1.2236044830682444,0.7016922149092045,0.6730462469624191,-1.5111775829600953,0.5044803278504372,0.1936341503803557,0.5234970485012491,-0.9642581454708994,1.7178122713348691,0.09216625729648781,-0.5578972390406675,-0.4557089979536554,1999-12-25 09:57:45.737152,Site-25,1.3141295574941356,0.35927914007940503,-0.3310733918216646,0.447581331384068,1.0296815402952662,0.9521248707728736,-0.08196231471779841,0.9596810308123835
0.32688661133245206,1.5123480611060565,-0.06770627011482105,1.5355924420872462,-0.11807882550542169,-0.652189093405634,-1.4210708680445898,-0.5164713065054273,0.8754922025129644,-0.6187474960469587,1.353249757916062,-1.0476489702900658,-0.8763475337592956,1.5006750553095367,0.7373238675908009,-1.0325740081145875,0.8236070592091681,-0.7313516073508304,2002-02-12 09:57:45.737152,Site-37,-1.3853379363275609,-0.2819436426929912,-0.8588164542361914,1.3514291071305753,-0.02896668691540993,1.137398091435401,1.4860006730542796,1.0009778890407341
1.1352722477723243,-1.6058363002868412,1.0539677834782737,0.5693939446179529,0.11814788513035202,-1.1700457947717895,-1.327987908247329,-0.03341871319792314,0.5751378636491628,0.5246493432786827,0.8252820098509142,0.5243843395084057,1.1607252725871815,-1.0463489980575187,-0.3818976198308412,0.22922975669081913,0.6290937948324046,-0.06756461086853062,2014-09-18 09:57:45.737152,Site-29,0.23446195585485466,-0.45265592360373624,-1.2514500384724285,0.3431253876436951,0.0006250120253441791,-0.2753102161163698,-0.7033670011159484,0.36243823240068845
1.5414200627880024,-1.3375730251875035,1.710258914884484,0.0025464913631243263,0.14528645482078872,1.7169593381292534,-0.16705363891849084,-1.5473383810009702,-0.5550504396684248,1.6151102896457497,-1.523107337407715,1.5770081803174811,-1.5025510227780394,0.528866622912176,0.37478157441052007,-0.39206103944085424,1.2562073479037263,0.16900879838764823,2014-12-17 09:57:45.737152,Site-44,1.694141841267598,-0.05189168437098853,0.448753126522825,0.794206079020984,-1.668326017812382,-1.29431292976027,-0.19034685304305704,1.2015626290070094
-0.12982646977628254,-0.8776065313955062,-0.6054071913526038,0.6621495504453142,-0.23811161154950072,-1.3580063979626016,-0.4157679892776333,1.0969810850287083,-1.0983485702933322,-0.7101140862895503,1.4792062783292184,0.26554241144060037,-1.385383259625374,-0.07421217609259192,-0.8815148542401717,-1.5874489794205267,-1.037515375392159,0.929497334419919,2004-07-14 09:57:45.737152,Site-32,-0.0182942901754146,-0.4309570863414107,0.7329573437853137,0.40978465888527227,0.30302168258267487,-0.5879587759843846,-1.5969373059753045,-0.010968653764903335
1.2905460671559426,0.4291484472090252,-0.34523270591054644,1.0273962355119868,-0.8903684416769602,-1.5052675870496701,1.020046170910357,-0.4675255263749264,-1.0578923984454545,0.17715881701152023,0.4449632940478553,0.38115847264422004,-1.1893115148787172,0.4550135375326623,-0.07735307388008787,-0.8079992274323452,1.0498420208230026,1.1353334686048566,2006-11-15 09:57:45.737152,Site-7,0.7461555965850154,0.13299126577229559,-0.054751142052282153,-1.6875861142789972,0.24071972158094676,-1.2132558957204143,1.6353304814135248,1.5999558495628636
-1.4031212760325036,1.4091268858928983,1.7213329176461252,-1.301330911852581,0.9240735465492657,0.8804441406552466,-0.43249633253111947,-1.2835050905839478,-1.1391694875995677,1.42703664437216,0.7271612887964153,0.24642715284110636,0.962315882952525,-0.7164393612420717,-0.49445097291635015,-0.6662546774820455,1.730638446141675,-1.1290052069047625,2001-03-27 09:57:45.737152,Site-49,-1.2828705393597288,0.04973858403112815,0.5514977116320768,-0.4132132121885938,-0.6482786718897622,-0.8079707255211358,-1.555992035941318,-1.1634633275157682
-1.284502001594541,-1.1738531000895465,-1.0481996700375158,-0.31271255438813605,1.179684807849452,-1.55638850328212,-1.1915123202549396,0.7025901541009733,1.2038626126819827,1.0619757531594276,-1.6249221914083498,1.418251797769227,0.05965137841001509,-0.4029301332264494,-1.1495137248896568,0.6281538647008975,-0.36752524253886254,-1.3288289767131505,2016-07-07 09:57:45.737152,Site-47,1.425353480833403,-0.2744154746632048,-0.7917499786200708,-0.879267134155419,0.47114688546386757,-0.4142651316132653,1.5438057601610844,-0.7393897077254771
-1.1196487236727148,0.3621076652856835,-1.3714442389541663,0.14116420918963257,0.496893625267995,0.017622304440114065,-1.3908612479692812,0.17000429443798343,1.3942891932879218,0.03573892436571156,0.39073201442552424,1.0334401313750898,1.5135717550971932,-0.054595220345868896,-0.4017815537278943,-1.2305616931057775,0.2808523053836828,-1.2445604922481759,2021-11-18 09:57:45.737152,Site-5,-0.19775659189555034,-0.1725637895543297,1.5908013899266111,0.5655041793248821,-0.7422860246137266,0.2805094458712121,-1.206752968004373,-0.556850653707725
1.6014823524509394,-0.4077992372378448,1.7108404735008824,1.0486427011907522,1.5878779730325727,0.3083898767002319,0.32630333039833903,-0.7153495932424638,-0.04221504832249848,0.6070222509885612,0.10697996427255224,0.7176529791323673,-0.3974819902923164,0.09513313880290918,0.39240437061584443,1.4223542287478217,-1.4188729223960648,0.4221596144238218,2008-04-23 09:57:45.737152,Site-50,-1.305616256805338,2.394098675189323,0.2778260350019689,-0.8214692174648651,-1.139313760519066,0.6742150397790826,0.20947166611234194,0.019917231800838018
-1.4279659813281402,1.438318044429169,0.890963739105912,-0.428571113186582,1.0710197594154998,-1.6801438410605072,-0.5843819122197047,-0.06595456942028825,-0.7939623982896655,-1.385055369283033,-1.019631134978459,-0.26422073467150814,0.026071552109647896,0.024944189650977045,-0.242224642696077,0.8818491638867211,-1.4673269434504916,0.14310660029390598,2009-11-05 09:57:45.737152,Site-25,-1.1274503933966589,-0.5367942721719374,1.7494172667347834,-1.5479098355880747,1.1105562772129711,0.12997495408290868,0.007153861238526387,0.10042875372501768
-0.6633377754414886,1.4682072979887666,-1.6325371199908012,-0.5634682868628499,0.4413997316403568,1.7354747458634348,-1.607709014763954,0.07099843018838073,-1.3749755759066125,-0.19162036729500784,-0.41115526135882385,-1.1841327282449678,0.3909097850637793,0.557970110638562,1.2190508608442598,1.7181278811504914,-1.6549484736585982,1.2376998389124108,2007-08-25 09:57:45.737152,Site-44,0.5235655338338643,-0.3211343997892323,1.1977841701044263,-0.450656677120291,-0.17203943273083536,0.7436924975275303,-1.4090707728781895,-0.2053068101336129
1.526709886168994,1.4367947496751912,-1.2118711499631336,-0.7627388258040575,-1.476353853855005,-0.6244686640301964,-0.6837833142935862,0.47573664241287156,-1.3710658990872886,1.7211896220828822,0.6954768179806888,-1.0459233574362805,1.2959055989758392,-1.7302289143450456,0.005035767384293759,-1.6633339911521081,-1.2749052195508974,1.5290468796297383,2015-12-07 09:57:45.737152,Site-4,-0.3052445981713631,-0.2223825485749751,1.6814091401349733,1.5182642774759227,-0.322596730034789,0.8594882604416099,0.7923396277726227,-0.42879568995762873
-1.5231721871237833,0.17633949812582364,-1.5249022030254542,1.0155009650834224,-0.5626217509333479,0.5994543851423259,-0.9225775720193032,-0.9762425768871738,0.3679292083499389,0.7715259288016673,-1.2617475575504151,0.03258467617957547,-1.6331162756033646,1.551264332376196,-1.5766371418395195,-1.5848048058839523,0.24250739663557516,0.031209104528939775,2020-10-02 09:57:45.737152,Site-1,0.5867088217270423,0.2994966292546306,1.1690463771207116,0.23380071998822327,-1.152550328429333,-1.7227572525423642,1.7075868402970313,1.5336726569442503
1.6136401363631077,-0.4779076923335573,-0.8272152964842281,0.30426005575931403,-1.374937295846024,0.5807761414373833,1.7182824331727065,-0.16796366563438636,-0.49712299088113115,-0.10873651426877524,-1.3730091505820368,-1.7033818547285062,0.4000991558245065,0.6573533621378501,-0.7233194146080382,0.15626579530592474,-1.6388332625783908,-0.3362567457609495,2003-08-15 09:57:45.737152,Site-14,1.7034907526689573,0.21513686397967097,1.7415352992416773,1.078939857572149,-0.35101030513012654,-0.9585052173094392,1.1199017880445163,-1.4181851253276125
-0.28568866874633847,0.6339920597482838,0.9262584731388278,-0.8280596749782553,-0.3872802829359785,-1.4134376781269613,0.5954800321128395,1.699922269417275,-1.29008463516692,1.3941308976720899,1.610410987092923,-0.2849280889169326,0.06498970977058607,-1.1930354327909458,1.0503356306300506,-1.359094830280249,-0.0565828915996633,-0.47889151659715656,2006-09-02 09:57:45.737152,Site-22,0.4246670445157287,-0.48121867877557295,0.4570187296018789,-0.8566999408732707,-1.5652748320397796,0.581578429447819,0.8959070755056481,-0.13173593665117295
-0.07493507475476789,-0.5460301917313448,-1.007705429532473,-1.3072184195664278,1.2222915488250339,-0.696319386748417,0.9480012576119748,1.4045950416464703,-1.5153481914962101,0.43198352036919935,-0.8720842371999489,0.6937964334177061,-0.9935048955745259,0.6180270675873771,-0.7988006674186077,1.5803424185364632,0.21246824854767576,1.0016192974888718,2012-08-06 09:57:45.737152,Site-1,-0.8571433212160814,0.274697958097687,-0.30934566727208423,-0.6557421492908058,-1.3473565713390745,1.3574100409721521,-0.2746459384071465,1.0072244726382995
-0.560459187780403,-0.4953755083013186,1.605549852789694,0.11276682949600758,0.19165048574345558,-0.07294323106256806,-1.6691215745759909,1.0672695765315245,-1.205588439791284,-0.38636457583630734,-0.3471632676615509,0.7452627847929332,1.6551580791185363,0.8285307451471424,-1.5710111787004846,-0.9374875896017048,-0.4731480366359223,-1.5574590452205814,2014-03-24 09:57:45.737152,Site-39,-0.030836015716157274,-0.28725764365519346,0.895828088001269,-0.9360262050603901,-1.6013808628316597,-0.22899191095073795,-1.6113885777520056,0.0254697505542296
0.039936497467516006,1.6819924959046064,-1.0660665385045813,-0.15064808964752094,0.8333841970113579,-0.8668835315608021,1.174806528948328,0.9652712583116531,-0.2897075749080678,1.5534343821233332,-0.1624270377222549,1.08175729128108,-1.4279521471199932,-1.71500200860684,-0.2797548357820531,0.9180646506494348,-1.5311189280041615,0.23255552437762883,2014-01-23 09:57:45.737152,Site-30,-0.8871624109917838,-0.35766815640437233,-1.301183160796187,0.7627325145371037,-1.5654480855464585,-0.47216301307030506,-1.3825767746209037,1.4673894643256369
0.7918735871685081,1.2242555996244866,-1.22075529083491,-0.31298758954255385,-1.321366313125463,-0.5796504577248501,1.4846245021554458,1.4909598859867323,-1.5126280404425543,1.1608024877592822,0.3053614839232735,0.5537197580227572,-1.3077191485409352,-0.2092321393466901,0.527452494813673,-0.9532280362565999,0.9595571902251858,0.3171693714838534,2003-05-28 09:57:45.737152,Site-15,0.7950007945274388,-0.6661016289188572,-1.5497092685655447,0.4712046845482257,0.4448470031500127,-1.282733353468862,-0.674464457562546,0.6254888083426202
-0.07489266558042022,1.3846548475770937,-0.1545422806030914,1.3087571984812687,0.7899244084318383,-1.1360418126422789,-0.7488618871514705,-1.0937206610055008,1.1583408043250436,0.5829122635835561,1.3630463761704181,1.147330579724924,-1.3858998723376872,-1.492785973333166,-0.6179266809789339,0.39076660963069965,1.0059196708024432,0.1918027327101413,2002-02-15 09:57:45.737152,Site-42,0.3926574970280173,-0.23921021828861538,1.21257157814459,-1.3732279167422896,1.2662765290159552,0.4426235139509235,-0.5877568269023389,0.8604297580955064
1.4591858579562789,0.2920519193510082,-1.327832495340481,-0.9646146291466311,0.24089798969573123,-0.36031998369625035,-0.09486854673854311,-0.9065185346805814,1.6654213569157776,-0.9482737179731365,-0.6662531193748809,0.48987208243269825,-0.37471659010304176,1.0771907824406284,-0.4512032197473676,0.22457130436067646,0.7521460929058768,0.48467025249005297,1997-11-04 09:57:45.737152,Site-37,-1.0859439939396007,-0.42365033501838273,-0.1564843242531264,0.29046629477249186,1.6388062190769,-0.9237664884352154,0.3371245668065366,0.758402226001934
0.8635710573923203,-1.3657935100068739,-0.58303075317728,-0.9971375361565211,1.5695905924618359,1.463998446845242,1.5704626834998638,1.584643409358989,0.3396029960339631,-0.40844521949034196,0.8326294735416816,-1.189149224300466,-1.1807357438543158,0.5230247453417863,1.3150501988681818,-1.3080318245752527,0.8542829862076541,1.2292721070248285,2005-02-14 09:57:45.737152,Site-19,-1.0254803092847742,-0.0693836042049041,-1.608579893027329,-1.189902800960454,1.3001649149223458,0.5005213954079633,-0.8358369924023763,-0.1546400765089136
0.7810828498144377,0.44881950610814564,-0.36155035443670364,-0.4943732738810106,1.7103684611787193,-1.4012728732524602,1.3627076006341317,-1.0485820790260807,1.0390398955198026,0.8982561399773772,1.2801250002317568,-0.3021842174547863,-1.5674720202920827,1.0994521383893323,1.6407274728298682,-0.5801226907895116,0.17244079065039702,-1.0991628202819697,2017-01-05 09:57:45.737152,Site-39,-0.8789847514943183,0.46356640896262286,0.5976734857952296,1.2364288786665347,0.33805354163314605,-0.5416404708187528,-1.3488571404752676,-1.6638840801651953
-1.3735685196449587,1.1067985051689675,0.16683120161330892,0.14027034493777502,0.6223298943843667,-0.7641531911836191,-0.08298517444804991,-1.233354024271819,1.291184537266755,-1.2410987969485106,1.693682242254954,-1.6688695976527987,-1.3327576446643883,0.9796245135505379,-1.3599686492076213,0.18022948322116084,0.5604215491653393,-0.4308861094634211,2021-09-05 09:57:45.737152,Site-43,-0.6289948327016562,-0.5013675990905896,-0.46984484604763627,-0.8768847144871488,-0.9896573814498426,-1.29431292976027,-1.1200453373441657,-0.11264915343638884
-1.2587019173822405,-0.596682515815009,0.5456742169902076,0.05397806523922945,-1.0709264689247744,-1.1818370347721914,-0.8371610810237626,-0.18874192771047807,0.3898113796645917,0.9216512449246537,-1.5542465882876342,-0.9993318103840756,-1.0262341020251395,1.5191512894005035,0.7152998897314272,-0.0025922744961175913,-0.7607348522467285,1.4810414724960028,2022-01-12 09:57:45.737152,Site-50,-1.5620790918138134,-0.2772938918510643,1.2436460606063493,0.053592141563136686,-0.9748268812781299,0.7089537686533065,-1.0501975237567769,1.0676081140814346
0.46120477480914907,-1.1928442108112856,1.4631497466159185,0.3373330330780396,-0.7544228999100574,1.6025335436168218,-0.09067929507592598,1.5765354493529602,-1.1779514297214393,1.5858577606899875,1.6114606247630328,-1.1822467728853245,-1.4708998839369756,-1.1959736552375915,0.8835418835061811,0.9989196011225351,0.19753927637643107,0.0028893679464480557,2010-12-24 09:57:45.737152,Site-41,-1.672129407747383,-0.3481472380137601,0.8239836055419827,1.304836873647177,1.5297951126745435,-1.3869495400915335,-1.6523338477859926,0.2704746405476385
0.41092803110523873,1.0036255933545566,-0.43048686322190277,-0.9812542559889004,0.2593688325360591,1.020988820510071,1.5840673819685611,-1.0701969187492824,0.2758517882668643,-1.035639272524893,1.2906213769328536,-1.3013140597965152,-0.8477616303446242,1.1737891662894704,-0.11077903118350377,-0.08539228456025821,0.6148016015717465,-1.0760235233182267,2000-10-09 09:57:45.737152,Site-19,1.5665778837594821,-0.3860094948694506,-1.2615640675565027,-1.6472615837019495,-1.5963911618393078,1.2416142780580726,-1.2019358774121391,-0.28581833205779256
-0.2765600264411714,1.0287678631693487,0.32648467141724047,-0.4227953749438106,0.03666294501391363,1.067215079033174,0.567641556130398,0.3843587544087335,-0.1606889144323826,0.8505319707428884,-0.1837696703478175,-0.8129656221752556,-0.2196983355615521,1.5321140354886467,-1.2404898463870109,-0.7538282795338362,1.668240821906118,1.130843754268608,2011-06-13 09:57:45.737152,Site-47,1.1993089652367421,-0.21352588030463818,0.6932336226585528,-0.2783675664006325,0.3248169737228788,-0.7037545388984642,0.6719123629667799,1.4340743518052865
-0.2574695425575246,-1.00901965439843,-0.4258194436213288,0.5614426253096059,-1.7410379855909164,-0.30966961953245614,1.0095971929889833,-1.6134551645780606,1.2832916065754383,-0.2917664465622642,-1.5363393954926983,-1.729266047535287,1.1857652958215272,1.3311073949598458,-0.7864943115462081,-1.406464418501966,0.1662532526433026,1.7227953213709297,2017-05-24 09:57:45.737152,Site-23,1.1424989467638946,-0.6118545357630433,1.3542726132087073,-1.204131525403656,0.33895445986787626,-1.2132558957204143,0.19020330374340702,1.5121566467748573
-0.862075341208389,-0.1424665914921809,1.1178021716908983,1.3975247945695737,-0.9712060715214457,1.585167566264483,1.5190095479802936,1.0519451506133506,0.03521682403029658,0.9465568273229381,0.10732984349592194,1.5148861175812078,1.489084312533541,-1.3002632684320654,-1.7123772007601081,-1.4557386808500143,-1.5820130796152858,0.6573515731150009,2005-09-13 09:57:45.737152,Site-21,-1.4781943372829867,1.418979498625223,-1.1275357442113385,-0.6760758241339508,1.6519041841818236,0.8594882604416099,1.570299758418369,0.11951553693980156
-0.23090010989564677,-1.058125312859533,-0.3014212543605361,1.6989495098719787,1.711997571251042,-1.3116113618283312,-1.721130831192299,0.31736214250793254,-0.7043139958001153,1.6072761494502215,-1.325410449764658,1.1289312754456153,1.620876489538608,0.4190003216429011,-1.0978379843759578,1.3949094427694986,1.730638446141675,1.1943096475693555,1998-09-19 09:57:45.737152,Site-15,-1.3145557021673904,-0.49162526399321893,-1.467332245473877,-0.7945111693289857,-1.6581387116196633,-0.8774481832695835,1.1584385127823862,1.004795245683691
-0.015119615665272017,0.8381131929379575,0.6074550875311306,0.24331971464329352,0.8807940016975847,1.7266898962000743,-1.3081277068741546,-0.1617840400198856,1.0392962827435364,1.0884461480647392,1.402979104849737,-1.2812176048425237,-1.4817245304415023,0.823460984486778,-0.468937416610532,1.0955619376077357,-1.1068181695438104,1.3510916634920147,2017-07-12 09:57:45.737152,Site-3,1.529220388635378,0.07033033775966159,0.4599134344776654,-1.4697782440543756,0.27654854676214086,1.079500209978361,-0.2601946666304459,0.9541285120589914
-0.6529337048130937,0.8574103806370867,-1.1466273494628045,-0.8423615030079744,-0.7996376954835884,0.4238310013832909,-0.005808927646963985,-0.5910526314434605,0.5351641333735767,-0.5605422275531924,-1.3453686919358165,0.8574276202889821,-1.3621356875712736,-1.2328569887737213,0.46262870264564154,0.7537728734489348,-1.2327258199279791,0.15243139160765323,2009-10-05 09:57:45.737152,Site-29,-0.1819297234370779,0.0938005086760546,0.2076555987359084,0.29548738273614317,-1.107088608276793,0.4078847850766996,-1.0477889784606598,-0.8986775894634015
-0.746344202215336,-1.3264039539636998,1.3487489569351445,-1.3936694700382046,1.1825717424313176,-1.1839443238055696,-0.6095658128911803,1.1243002209661404,0.14352495700975137,-1.1001170580671156,-0.42063790456922573,0.7003968505945135,-0.5307680700691582,0.944953488680118,0.5879481394464408,-1.7408387322228471,-1.3672815906258837,0.8956517955774292,2006-03-27 09:57:45.737152,Site-24,1.5665926134526509,-0.08931110781316223,-1.7316571641918057,-1.570085730290987,-0.5151506773577049,0.07207707262586889,-1.6788278460432777,0.9117905565643798
0.7710403815374568,0.5630455289920782,0.9345785742893246,1.3645205760394523,-0.10903032790710528,-0.8240576712506497,0.9545459077035952,-0.8962140878828871,-0.9987933058397384,0.16418715951241422,0.4012283911266204,0.5433660809000449,-1.5044452693898551,-0.3130896610048924,-0.3735155634104876,-1.6512967718324674,-1.441531277565401,0.799986343951208,2017-07-11 09:57:45.737152,Site-5,-1.326597501762807,-0.6432957081227394,0.3869180452605361,0.9624159886225868,-0.19265660002562315,-0.5763791996929767,0.84051053369496,-1.4164499632171774
1.3421321529401213,-0.7295201434612122,1.0218161453343406,0.1727932519476653,-1.213428190665362,0.7916870379189862,-0.22922877003000716,-1.1975972585684438,0.44480971890582915,0.23001399743454476,1.4435185975454905,0.8436227174586991,-0.4506930996605905,1.3698204544650951,1.2730838529461594,-1.251825832122417,1.3893687582835184,0.8759661250261851,2024-12-07 09:57:45.737152,Site-44,-1.6123457308521847,-0.10702444435383619,1.4966362915576434,-0.9877537995438539,-0.8351499041936106,1.322671312097928,0.765845629515338,-1.6701306637627609
-0.8712792054221549,-1.5491001593462919,-1.149257244777127,-0.382777759976039,1.1129633881067014,0.5397797911516636,-0.5574835983265637,0.20946270238072806,-0.4481896314058445,0.8645874822908093,1.2063004841007128,-0.5127089856166014,-0.2250711077696108,0.8555105406719306,-0.42009229972757844,-0.03991526849928147,0.0730926179848457,-1.6065005402780665,2022-01-27 09:57:45.737152,Site-26,-1.6737716446785356,-0.33043390147308616,-0.26093783151796296,-1.579521912843366,1.3850591331950006,-1.0395622513492948,1.4257870406513584,-0.19871319411396032
0.8486358543779741,-1.13540503913801,-0.9026189874131505,0.4223562908411765,1.1383324421539638,-1.318969984581433,1.1690854604405634,-0.9530913559321433,0.9024166172107496,1.5766019799379474,-1.4040015487511224,-0.973026082775387,1.4596595837898547,1.2337010434358329,0.41977365552666157,0.45877880821726014,0.6104988910558142,0.23739016520762937,1998-07-11 09:57:45.737152,Site-35,0.08403606244823647,-0.3058566470229011,-0.6048148203764901,0.1884931924596624,-0.1404379931126062,0.7321129212361224,0.6478269100056119,-0.7456362913230428
-1.580538681582894,-1.3038444330397354,-0.17901686409971648,-0.15656134546750086,-0.8274928064911068,1.5028491937515218,0.9325972706923583,-1.696842847265365,1.643194584478059,1.2221901362261631,0.7745495224622815,-0.9130511676948071,0.08300227300657799,-0.40325852279401553,0.6598339805022048,-0.0030560431530560657,-0.06250892295164368,-1.4421079230431162,2009-09-05 09:57:45.737152,Site-19,1.4194067119218274,-0.5336944382773195,1.1650356414494407,-0.607657440695453,-1.4866523907089004,-0.2984693686991857,0.10108712778708331,1.4618369455722453
-0.4689366228923779,0.7701450936237332,-1.6462391011423303,1.2879920443227342,-1.2168758967127693,0.8818215370284774,1.2577274426332998,0.42580322163681517,0.293254144981667,0.04905649273146006,0.711921141479073,-0.0882082235854005,-1.6858107722593254,-0.7853484264881208,-1.6217817429834822,1.2569687881473777,-1.324753600923437,0.12411165502516182,2022-02-27 09:57:45.737152,Site-4,-1.2312077906837597,-0.28393639305381707,1.595021381372035,1.336414322709615,1.6588343244489792,0.26892986957980414,-0.5540371927567028,0.2572874085083331
1.7039912660032956,-1.134584775116758,0.0152762704627823,-0.06146794082758967,0.816720284448888,0.9588716869579933,0.9163794746519295,-1.427072046884157,1.017674625889748,0.6451531588548209,1.7223723385712844,0.9851229714690996,-0.01498193809551891,-0.5097950119771008,-0.5142134572592598,0.0678521079167531,-0.4626903342500747,0.5257684067987906,2020-12-06 09:57:45.737152,Site-22,1.267359329283906,-0.10857436130114516,-0.23983787429084233,0.4821333422125592,-0.889447553186774,-0.12477572432806636,-0.8671480812518952,-0.6994809791854741
