Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-0.21910442825298512,-0.657068172732185,0.8617381163792378,-1.153266340261078,-0.8449169401600662,-0.8045967489747579,0.425512392438278,-0.005482207686436352,-0.59368767691504,0.5374243550788632,-0.5624632377349195,-1.3527488017048364,0.8612002480294507,-1.3663756535588543,-1.2383429238751715,0.46328837307139453,0.7592516820667308,-1.238215043083788,0.15253552786101474,21,0,0,0,1,347
-0.6652807185136094,-0.750998458930089,-1.3330185648867043,1.357702963985024,-1.3983724026236453,1.1852293410796444,-1.1905568371509565,-0.6121779049332213,1.1289515523557092,0.14380407090373226,-1.1048291693857504,-0.4234229670349602,0.7034227433532955,-0.531955092295545,0.9510377369873556,0.5891234420718946,-1.7465764567823208,-1.3733335807993483,0.8988220857070395,16,0,0,0,4,69
0.7633147947121782,0.7748297101506801,0.5658983031490331,0.9409445316455339,1.3705615486440044,-0.11133571827711806,-0.8288136655634966,0.959547195169405,-0.9001453805796313,-1.0042926119050157,0.16601501399559845,0.4025272356285051,0.5456452386771401,-1.5092078238699689,-0.3136890934534368,-0.37629624444321674,-1.6566318884800748,-1.4478938101605254,0.8027619665047397,44,0,0,0,6,100
1.7007006964553841,1.3490993589046605,-0.7331439737716647,1.0287272289923808,0.1741921204301414,-1.2199772367174309,0.7952660590422598,-0.22998955553807832,-1.2028087493061557,0.4466128825661317,0.2321823595763025,1.4499966497342793,0.8473296981678107,-0.4515860710048043,1.3781619188016045,1.2770781758613952,-1.2553648058199853,1.3948462022437917,0.8790552019722702,38,0,0,0,0,191
1.3387020758634958,-0.8766286710979867,-1.5568306247820642,-1.1559126691497164,-0.3835429926536353,1.115353516218993,0.542059318129383,-0.5598421780012535,0.21022803975001852,-0.45090370732514373,0.8700383525757782,1.2115997840868427,-0.5154518257383224,-0.22513555123033394,0.8611196001031012,-0.4230646227403162,-0.03800512337857139,0.0730648592024541,-1.613652873212314,18,0,0,0,4,197
-1.6407717382138562,0.6906838143737932,-0.47902060957521037,-0.7706461036318109,0.5688863502089823,1.336173493256373,-1.3241934607438963,0.800782523145231,-0.9443134322080311,0.9545267820318861,1.5961290630224247,-1.2423408137796221,-1.5141314157764045,1.3882250211149343,0.8902930400699925,0.3532859244566488,1.4296502122589039,1.5100120025246706,0.3470832783032172,28,0,0,0,6,330
-0.22949673315035993,-1.5898348678006122,-1.3103460059197898,-0.1796094930016168,-0.15644540329155282,-0.8325588934202133,1.5100968312798557,0.9374917222454604,-1.7041750046055202,1.6510597811560443,1.229490805867061,0.7777034238966694,-0.9176977717258833,0.08406913498286052,-0.4043370007239981,0.6613050605050327,-0.0009801677346738386,-0.06310382258861597,-1.4485820546552939,10,0,0,0,3,9
1.3494407909241164,-0.47204722706727986,0.7740355728614255,-1.6560000439078788,1.2937349173491723,-1.2234381905968483,0.88586552791903,1.2642044789569438,0.42748751777976085,0.29429066436971946,0.05028880176520368,0.7147638384233783,-0.08893241749289146,-1.6912393361783737,-0.7884568562022995,-1.6296984687704543,1.2647101187782392,-1.330627721728627,0.12409895827766254,33,0,0,0,3,336
1.1942490377899861,1.712972060566645,-1.1402382457455937,0.015897731965353736,-0.06098158381199062,0.8179720965860222,0.9633131504105001,0.9211949854015001,-1.4332582873857156,1.0223756281998653,0.6494689439672006,1.730236033098597,0.9895028342496212,-0.014274893220218061,-0.5114394926572432,-0.5175730458130453,0.07024680796787777,-0.4649589554835987,0.5274127439537435,14,0,0,0,4,351
0.31298158249260405,1.7245174236675271,0.4025605267037427,-1.4954529804422996,0.18944700409245757,0.4200805454649447,-0.6091219885358522,0.6335985650789092,1.2507492743527255,0.09531587047740708,1.1110177621595907,-0.9448721584142361,0.8334591483061706,-1.2387876718022415,-1.3341687257914348,-1.2813174544802766,1.2168731807819924,0.3380512142560272,1.6343582331008215,22,0,0,0,0,16
-1.2129551866052608,1.7414878329354468,-1.0112377420160836,0.8795476966345138,1.656883980459785,1.2048205639432552,0.6872495403038453,0.7175760807253865,-0.26541817400221507,0.2781163860846525,-1.6106286313733973,0.8061844653678234,-1.179504400364339,0.007433384358528293,-1.683485484037048,0.057526087985902204,-1.2857565581428918,-0.260180860759239,0.897434935971266,27,0,0,0,6,64
-0.2804190271474964,-0.7135671255560196,-1.0038744576786978,-1.1607784439362052,-1.187979256004914,-1.1219134019473058,1.5739786034368555,-0.4631384808125191,-1.297715056624606,-1.090185995517363,1.3925390135442959,1.5871275901509467,-0.5310561943326675,0.35217327654457503,-0.5672148007535635,-0.9601821834917411,-0.038756052056419486,1.2593776165030612,0.7986005172974198,5,0,0,0,6,37
0.8610024607475012,1.7001781113644163,0.20931404279882607,0.9835204930951181,-0.04903997804918216,1.4861794350441029,0.1038120679346104,0.49112368329305,-0.15697664843197393,0.04367593702337097,1.2442217037884258,-0.9814404091920141,-1.4170375667449244,0.8749694391257213,0.02370808181582871,-0.7044559441780438,0.2978129625724083,0.6621956855633043,-1.6930671955853345,24,0,0,0,4,161
1.6085555930319944,1.365927985435484,-1.649581520798818,-1.0779085303529707,0.6216226901094777,0.7281818875055495,1.7253307448547963,0.7460988435051396,-1.6769889426813673,-0.7340055289571299,-0.18188220308199277,0.16448198777700843,0.8507973356332207,-1.4099650453212733,-1.5323013856737828,-1.4422263753641065,-1.4256587426519742,1.5390659886137679,0.8794019894062135,42,0,0,0,0,76
1.146790845425308,1.515635013243415,0.034851879944535674,0.3924458604981333,0.8280122925996377,-1.428624802670875,0.5573774642487179,-0.98695422610479,0.35143365180561814,-0.9493970421366408,-1.633565253707293,-0.2648433410659423,0.6219332629161604,-1.007324890484908,1.3345146995062913,-0.3925940188089837,0.18887267993793203,0.4903221052049102,-0.5157238573477632,45,0,0,0,6,1
0.897375527888313,-1.3256549448717616,-1.1764560694971813,1.1842795886386255,-0.5381626279639891,-1.24246648722706,0.4646502076331844,-0.08277708870209961,-1.1194493497012006,-1.325492305300543,-1.3871849012191881,-0.10837342187256542,-0.20683209131683164,-1.5292223027204372,-0.6661508145543255,-0.4221406962030796,-0.8504751875936103,0.18368003515612527,-0.3246439812449938,29,0,0,0,4,356
-1.5586725295245953,0.5777071502324121,-1.3533126240928375,0.03793837480548129,-0.8754267074846985,0.05703134830864654,-0.7432207560720531,-0.6552815929625365,1.3942132759379102,-0.21306908423401974,1.240234741644485,0.7295317858528658,0.9686970094571611,-0.4403171243636079,-0.12808415853602556,-1.1021445221399362,1.1872114980069937,-0.8391602943901639,-1.7284395138475532,46,0,0,0,6,306
1.439507433368031,0.2690685819466475,-1.6701245543674383,-0.8484034452986596,-0.8181346104723799,-0.8355542169584239,-1.6855418843798209,-1.5094153832962203,1.1930272776213575,0.8921155411974305,1.7076133329717642,-0.5457859600221402,-1.708319113839365,-0.31259087332305413,-0.6770278684073774,0.2173952508853403,1.3081457803570993,1.6283282350320787,0.7854225948075736,19,0,0,0,4,105
1.5292276656487003,0.9961677599329625,0.18246189293824425,-0.24486728591311874,-0.07747894668662218,1.2337973655501464,1.4080978118026508,-0.2380128850584422,-0.3038047827960714,-0.5706002935204146,1.4810634811472763,-1.7054214510328294,0.11045673676818396,-1.1693419239428444,-0.46414342143039494,1.1834827101775423,-1.6469671582744376,-0.5661228347576842,-0.15125026427333374,25,0,0,0,3,6
-0.6597381559016762,1.4070425614609374,-0.857006070445589,-0.7420964457313451,0.3003037604801487,-0.49902162527786464,1.6264126849993306,-1.5044694000767407,0.7601320598231214,-1.1581041105430938,-0.21512234095648228,1.5786887630483823,0.9756322843879811,0.7007847086809714,0.27872808085934575,1.2226194242323072,-0.8635538620661308,-0.7001912283977351,-0.9499017246447997,33,0,0,0,5,25
-0.127652145156087,0.6203512874058076,-0.3885210774745636,-0.7001298727131442,-0.42578728587235687,-1.231399079490167,1.4636609929809548,-1.59282327727978,1.4974806927920623,-1.254318553960473,0.4652457949033928,-0.8741969814302614,0.26476660397892926,1.3894348773494185,0.17362376974575064,-0.49669171967048237,-0.17583530098025835,-0.958876718998251,0.7250815813014361,44,0,0,0,5,312
-1.6047450812362902,-0.6035891403999456,-1.112522631606599,0.00832997795701433,0.4655534957180895,1.302255450267422,1.062674098211591,-0.13409166460420296,-0.3273210691133818,0.6580214364249086,1.0478058681681457,-1.009921450663168,-1.1136192885215488,0.36046943358103867,0.7528877016196193,0.04824780969908232,0.4495214146276577,1.6941372637640093,-1.3937896400922494,23,0,0,0,2,188
-0.32614516869594545,0.9000078063554627,-1.496255692121628,0.8682880096507899,0.4975818487466627,-0.16178016352561753,0.6877020562482883,-0.47290540834986283,-1.4306885854310554,-1.1491684278930998,0.32429972911132243,-0.4870657881001314,1.0449850336961812,-0.4371369308329636,0.8900671587599451,0.6610927143499745,1.1976897342802995,0.45986792701513346,-1.5560861591777233,25,0,0,0,0,261
1.0996790632238755,0.8564713532227791,1.501003630035861,0.46512623263568253,-0.4957802814994545,-0.5522911262532383,-1.5838991008588792,-1.3263653779359488,-0.5952466443240514,-0.1441812051997624,0.7577775522088671,0.7551998849564983,-0.837942110021453,1.6776226324035721,-0.6930654414207428,1.3860034058152724,1.0696355355772644,0.5036239301613642,0.5638254245177923,29,0,0,0,5,350
-0.12799855531933282,-1.075335363838889,-0.4138211105647468,0.171173913871,1.1549223786843863,1.3782504917763208,-0.3134076328417916,0.8753821211705037,0.6357362878857178,1.2411266809803425,1.0027902839615503,0.14901080475564066,0.27690333510786447,-1.3225442905495384,-1.5956697808847733,-0.40722141264215067,-1.6079883974594724,-1.0372874766362965,1.4235114732632828,19,0,0,0,2,166
0.37083207975465704,-1.604018667755763,-1.5632509849381158,1.2927942818595102,-0.8191009831930696,-1.3589852678341197,-1.1016230120696895,-1.4376291605573093,0.3686212932608665,1.3110535928808786,1.6808404185749486,1.4190542836915443,-1.0321298080844137,-0.27816182162173025,0.7054873774804412,0.6070204009884491,0.04520889899629555,-0.5521209137508903,-1.5494971979328,22,0,0,0,4,174
-0.8090409362606273,-0.7198062567689415,-1.647589725898921,-1.5806885516684075,-1.634305399717748,0.7528116476434128,-1.2808963500596418,-0.22860023440901084,0.22588059482665582,0.5177519994773256,0.47374126947173395,-0.31723439266102804,-0.031716399313626284,-1.2299730049509991,-1.1120578960732854,1.3574059391903266,0.13557760294065951,-1.0344870924349376,0.11855035933456942,31,0,0,0,1,3
-1.3764607836572909,-1.6788115656539788,0.37044283394290095,0.05788366162119369,-0.7400654999652324,-0.9385314942842685,-0.7458010597552597,-1.2102528645741435,-1.5922013200136933,-1.5873978564604496,-0.6285958132969259,-1.3805266075841098,1.2946549312057016,-0.419576731772449,0.5869691916471083,1.1560453862155378,-1.163264794090583,-1.203910336617143,0.06479830707335472,35,0,0,0,6,177
0.3147136333088332,0.3181074486839068,-1.6745372276430084,0.39365288511661883,-1.021003855194313,-0.9194302257349122,-0.316488592463531,0.41375238961528826,-1.4615930440527216,-1.0258698610947303,-1.17578318754043,-0.5742670014932941,1.2495756441553716,-1.335921843770836,-1.233147653744081,0.4401085274287844,-1.2933631875277602,1.3570410155254482,-1.3039716947009294,13,0,0,0,1,245
0.017493713243914227,0.23098014343902062,-0.5263893063701053,0.08026235431151565,-1.0655950535918526,0.8122212143867892,0.2812849701456094,0.41854554751057066,0.16484892781016605,-0.4011340330304088,-0.08638055172711649,0.4007691466488043,-1.3858288295562344,-0.49693839613747176,-0.7273472740917832,0.4183379413971059,1.31443133151242,-1.306124359966738,-1.6954947076229379,49,0,0,0,5,198
0.4602059018720802,0.21366641616702423,1.6213377070200738,1.5508863554725905,0.15341510693531246,-1.7277714477764803,0.28520356566450883,-1.159452337489795,0.2838534282802142,0.22311691302964953,0.1630132023814098,0.380023696688334,-0.27271720315962183,-0.5861566516004405,-0.24757537155110118,-1.3111064189752706,0.31536939693876376,-0.9158208119023601,0.7982537298634766,7,0,0,0,6,297
1.6397325077241187,0.8224657739970359,0.9242783573052642,1.1336768443452645,-1.29490149488694,-0.25228619238436367,0.299905519859496,-0.14754029313357497,1.093365037327785,-0.8279341000686966,-0.9654245744225873,-1.2669540594954343,0.0913847307084291,-1.1431398946360136,-0.3466851402057458,1.5449013851546622,1.7212260836066686,1.6164266021763036,-1.1555466729731885,19,0,0,0,4,223
-1.1460980250988162,-1.1778168242268685,1.354061080226692,0.12521296041430582,-0.9461789959637668,-1.3927365178650266,-0.023537472430217712,0.5778103751412089,0.2676198253991603,-1.1504499017615095,-0.175449749623018,0.5312193489426085,0.6600772750356702,0.08807894421715123,-0.9859118721545055,0.03067826951284171,0.9973447442477611,0.8568223875577385,1.5011918584665864,20,0,0,0,5,147
-1.4987435712830675,0.49369595669052535,-0.6600726470451181,-0.20141751053583357,0.8252512276833814,0.2078017578207458,-0.006168562562662665,1.612146062520576,0.6546502357687543,-1.6155556471365942,1.6488983613984873,-1.6164621486599657,1.424691336158577,-0.7528402733913878,0.4514577811040551,-0.03248494976476368,1.579815088698577,0.16092691352008548,1.5167972929940359,6,0,0,0,2,74
0.19831981845823554,1.2599788059721206,-1.2104013400252158,0.9849262689036463,0.17936911714812195,1.095317512133931,-1.1695774277266757,-0.9666770842260518,-1.1339703906323948,0.10258910054135585,-1.4488553243817246,0.41659194746611206,0.954826459595521,-1.6538720621933025,0.7372845157409603,-1.5360908956303918,0.9193941756611442,1.0482986573256443,-0.32117610690556064,34,0,0,0,3,5
0.26552339012792586,-1.0541278784995278,0.325076526701626,-1.0718678767926466,-1.6404487691564182,0.023499014035172756,1.0440439204988863,0.20081808676877747,-1.0503192644834125,-1.200011769482989,-0.611964154353449,-1.54367726490035,-0.5258547381345524,1.372393188103683,0.7397692101514818,1.4105845084196957,-0.2717872987052887,0.22778608632752595,-0.2341324609857872,10,0,0,0,0,83
0.054213190547971815,-1.621063681338452,-1.3039839163592142,-1.6496410427892427,0.14865226995477038,0.15330215877979628,1.660043284870378,1.3684938695103857,-1.3970565351645283,1.3758892437366503,1.0653067775790515,1.6384637883582116,1.1108701455389711,-0.8849911415180554,1.6357882406533608,-0.3633682062515267,0.30418890329080367,1.228223342262945,0.45805525716507944,49,0,0,0,3,69
-1.477958961488318,-0.4100235829615424,0.3187568157559418,1.2505169656763555,-1.0557932731391426,-0.5962063221649649,-1.0814716105437512,-1.063457194076885,-0.27405211142479224,1.6830619934374191,-0.7265081859481398,0.6947216240547887,1.504446997863007,-1.5100374395736151,-0.2687039617832273,-1.5475900125301258,-0.732968755597015,0.7304550504714243,1.5656943211800438,19,0,0,0,4,230
-0.510435375542725,0.6923468688905235,-1.5656294846988972,0.010117701704667921,1.5532750194772666,0.01939173744333392,1.4759752034690938,1.704126067870481,-0.035542983294081835,-0.378413847687788,-0.2971216350506282,1.3712342634436805,1.1282083328660213,-1.6489635026133946,0.8875303378932591,0.18068972093626856,-1.2990994482613216,-0.7442972795691356,0.14317226714454503,23,0,0,0,5,225
-1.5351166384238792,-1.2031841908953056,0.8242012582391545,1.4819549492606126,0.1420947407786617,0.9635302261592396,-0.017211877206834484,-1.1586604244462264,-0.7903946934867244,0.9219704188884966,-1.31919792466,0.18944685128876057,-1.2870011617920492,-1.4804478128102283,0.36927173521757745,0.2666468994957576,-0.3321744798822373,-1.6050653734617863,-0.7019487093753259,0,0,0,0,3,28
1.4505925585918975,-1.3292475225572802,-0.10189331565638315,-1.6456888321684628,-0.9283701272539134,0.80000363021005,1.5202062300386878,0.47925888085081486,1.4478639865009564,0.7520192763942272,1.671162763370904,-0.5359406617358153,-1.684045651581495,0.2065757205546392,0.5209770981424903,1.463235385725726,1.2994197109987722,-0.09075761657703368,-1.2408563817232452,38,0,0,0,2,141
-0.7196671141432042,1.5800152556809601,0.03767005783481561,0.20576180575208516,0.6606917586745048,-1.3285698769640972,0.8169483123802499,0.2825101691579388,-1.3067039451896805,-1.0056087202023016,-1.3348444330737235,1.6827676306466737,-1.4569153975971394,-0.552557215602763,1.0205396785404024,-0.31837983098227945,-1.245665310397781,-1.6834761310998316,-0.3253375561128803,16,0,0,0,0,228
1.0085731902902233,-0.6551813052711468,-0.11961817133472337,-1.563027693748334,-1.130480079123876,0.6135777510627054,-1.0452125669954073,0.05029903564561841,0.6621746502105738,-1.3395885178530529,-0.4683060271029988,0.006253979603930703,-0.1305440670778114,-1.6701878376983474,0.7708018270549172,0.745390240065984,-0.7207453054520438,-1.36948305252248,1.1176449565252744,15,0,0,0,5,7
-1.192170576810511,-0.4741440918587794,1.4659141369057576,1.7254158243983575,0.07707166200082535,-0.9574937687019209,-0.2743660976350647,-0.7448233397309287,-1.5258381700088357,-0.8604904632120862,0.47490027009497304,-0.938543038087313,-0.043853130442561325,1.126792372503376,-1.6372666929042718,-1.6469630804299382,-0.6536275783477162,0.819367248864565,-0.23378567355184374,8,0,0,0,2,306
-1.69689018465968,-0.6706304427594322,1.1522964947285985,1.4103965707976347,1.47672449467406,1.5364466627746802,-0.973975003741505,-0.8267793931346128,1.146060334868844,-1.4041124588489413,0.5322823909515252,1.0663816343635513,-0.4686387199552873,-1.5230347522640746,1.0251094311975153,-0.48150645150889526,1.3757085022334847,0.2620907927941708,-1.2217830728563626,34,0,0,0,0,46
-0.6902222502673089,-0.2502684592033053,-1.6871925415149613,0.27389682458691833,0.04338667002249828,-0.9673241286666522,0.5627691435867617,-1.1501438859250435,-1.0155299291753273,0.9033024617243615,-1.0690508201463687,-1.7321444035242826,0.998171927913146,0.5015732378428898,-0.8527114011680913,-0.23365995856020605,-1.1302656505251485,1.5009107538702546,0.4466112718449501,26,0,0,0,3,84
0.7626219743856866,1.7163829629300866,-0.682241959960197,-0.14543638621279462,-0.832699227905632,1.360893599579844,0.5549030685525085,-0.33639766081334815,-1.0959866668478104,1.3311069272000513,0.3531008945988069,1.0558331004853456,1.1299421515987265,-0.25462147603076496,0.2800312422634652,0.6258735384979544,-0.06275100453099047,0.30269636371387276,-1.4818736483138526,35,0,0,0,4,42
-1.6269153316840232,-1.209308307122958,1.640397489067494,1.3454163382437054,-0.7090035196573488,-0.4405363695103167,-1.707185625722539,-0.9001702817775966,-0.39929763571010984,1.26720640592393,0.6244113504927785,-0.5489505201856016,-0.6021427623735724,0.04566484136823132,-0.15755298175451737,1.034289736591545,-0.21099684101616256,1.0213449593875659,0.0814441039026341,17,0,0,0,0,242
-1.7055504387408258,0.3533502161295729,-1.3955905897738994,0.13731604375229814,0.6825041715129299,0.1840233367395665,0.10484226380812946,1.1370399160134068,1.014976671777529,-1.4878585078709798,-0.9714397876571962,-1.5573903589420168,0.6947536496897702,-1.4250363972708489,-0.4228592681478851,0.44022115091745634,-0.8340799114605942,-0.21852514576402743,-1.5227945655191644,26,0,0,0,5,228
0.6077766314148022,0.10007443912397017,0.17582434238087424,-0.5907057631774727,-1.322167010934971,-0.6204677478538142,0.23013141242591975,1.469052932832282,0.5074429256198114,0.28736377859453005,-0.3828876811702995,-0.03558853811294976,-1.6320310896003447,-0.8412289131507101,-0.39851621311893054,-0.6483992497885489,-0.7406101501984506,-0.2297266825694625,1.2341655343302296,15,0,0,0,4,195
1.2572956875007266,-0.8089135121731543,0.322110023659226,1.157672853241169,1.2294711314233067,0.3965557886741243,1.6724922873419683,0.028563106581359653,-1.5266894686105166,-1.1394015189500828,-0.316813055639455,-0.408655019605473,-1.6667074642544448,-1.0518821672349143,-0.00848869260862012,1.7212422075673084,-1.3633177563039582,-1.6096159977889943,0.5870601825919948,3,0,0,0,6,233
-1.3134141339465504,-1.0884329111553863,0.32801124578285734,1.3061265116875753,1.3457119643976976,0.9156050495478663,1.7205456294422825,1.3671670678321266,-0.6896176042271968,-1.0638291951427676,-0.7689971487960744,0.16834978353235036,0.1538022050858093,0.34384255218712617,-1.646041313025344,-0.0970246591849281,-1.6599206779673168,1.1571635931534663,1.3551943487764482,22,0,0,0,0,181
0.9500298727016786,1.3304532883723754,-0.2954311525386782,0.7028765540156957,-0.9923578066881537,1.184583018367223,1.3363981046054876,-0.652343178774559,-1.2430793824120265,-1.5618722823788773,0.8210705762439384,-1.6881921790317609,-1.3788935546254144,0.062326290083128975,0.20243232451948856,0.7489467622097878,1.0785632431916803,0.935233145195784,-1.7197698279989702,40,0,0,0,5,263
1.1135354697537085,-0.4981210896887746,-0.48404247543984474,-0.7501401656330564,-0.29518891533343294,1.3212594229245853,-1.487907952644066,-0.03529703911622215,-1.5627747363812619,0.3352285593010879,-1.5393732730566752,0.3789688433005135,-0.4686387199552873,1.3713216011531397,1.7292336010714324,1.2851955526133745,1.4867486039486104,-0.6193301345835007,1.0857405126024888,12,0,0,0,5,175
1.3664148889231618,0.9548400780639325,1.386618451117032,-0.8797570504228236,0.5268491368589797,0.5643286553468562,-0.8964888692547628,-1.452119779933482,1.4768483415560465,0.5203149472141456,-1.055977293116235,-0.2121006716749163,0.36879572794122956,-0.7561587362059733,-0.6666894546013615,-1.081905167129892,0.8115524738701857,-0.3119879684843764,0.8357067727293551,37,0,0,0,3,278
1.182471092239628,1.4478440411376021,0.17096669364894435,1.495252959318566,0.7331697127262334,-1.0622432212069852,-1.084157822213955,-1.3125138462791472,-1.4121173904663546,0.05451651326154228,1.409541552687209,0.1050585802631191,-1.6129590835405898,1.6308530471105083,-1.0127569970793697,-0.3548594585646402,0.1213725354513669,0.7479574517299166,0.4108921661487882,23,0,0,0,0,275
-1.116999571386167,1.5332849780173925,-0.1971498472785928,1.0427003017879923,-0.4317926020652143,0.2185008311086244,-1.273762002935552,0.32028581065728096,-0.3414282294529617,-1.1979337037504323,-0.5457040887228868,-0.7845344434655175,0.1260611053625292,-0.48846940249608195,-0.6747690553069032,0.6129235965037204,0.5868023018075856,-1.5298050480502692,1.2196004621046102,4,0,0,0,4,27
-0.5287951141947539,1.1963995237473066,-0.20332653039901857,-0.855132296457897,0.12014427469442385,0.31465697142111826,0.4213049569548402,-0.3507493480766141,-1.4809701808419402,-0.7120126666209039,-0.9410507913158752,-0.8868552220841076,-0.1634866229992065,-1.6824592366481164,-1.4684464768719212,-1.4163893397665603,-1.3435224419906855,-1.0082334905471992,-0.6981340476019494,36,0,0,0,3,265
-1.5645615022997745,0.7943895108437148,0.6784347149932228,0.7461932525092131,0.8184866186385535,0.8945856619810016,-0.6955621619232739,1.5897085262861381,0.6528701540710722,1.5225660500262834,0.026807449138386036,1.3279852745430396,-1.4707859474587794,0.5159186760517749,0.070604516878747,-0.36273403080306305,0.22970095027426354,-0.41770247208566963,-0.11622473344505842,18,0,0,0,0,13
-0.9735857638023948,-1.0891226556766553,0.9090803265398256,1.273854848892536,1.346126124135136,-0.738949820571186,-0.6565302547153649,-1.3156884450590662,1.3796712746778754,0.8593513714807852,1.7011808795127894,-0.023281915255043664,1.5425910099825173,1.2994561408247742,-1.1505793471790617,-0.9906571336894053,-1.049054104624543,-0.9886308011376879,-0.0780781157112931,29,0,0,0,1,203
-1.6120196946644527,-1.4638525301748107,0.7321813933292778,0.36046039941675534,-1.2853067943029493,0.07232417764932642,0.6431821897141561,-0.9092564419616974,1.0484522068016484,-0.5793281695971533,-1.5534551306290272,-1.3555617440723577,1.405619330098822,0.9079812306666493,1.3398142225497112,1.3846219830053694,-1.003741121351063,-0.30183657575445055,-0.16546854906501,23,0,0,0,1,287
0.16679649360286536,1.631393796623065,1.5054216006382921,-1.5365765027604759,0.37326490089222203,-1.6290473908807637,0.28892960120704975,0.6877334628730191,-0.4329243599914398,0.30416147659936404,0.5842867489162512,0.3413457391349153,-1.6892471077796098,-1.506995515326912,1.584130922594059,1.6821387114052213,1.3944330478764924,-1.703428868534513,1.4405040575265051,34,0,0,0,2,148
1.164457763750845,1.1607699191139487,1.2235455410148135,0.22226783284444954,-1.4073458636014786,-0.7439362350460497,0.2962372523098627,1.5696953554219224,1.0878547043203761,-0.8706729853016145,1.6879682724078673,-0.2957857071086775,1.103934870608151,-1.564688374051319,-1.6417843191052197,0.07532822240923755,0.07394582701061111,1.551667717519882,-1.021686723471067,28,0,0,0,6,166
-1.2219618508496521,-1.315580253864802,-0.6009121006566831,0.11898703617943757,1.2628800169100083,0.933646487842983,-0.3648404025272013,-1.5947474870435383,0.04525152492348796,-1.0147868438544276,0.17429027844552417,0.817436234837909,-0.34206995246782185,1.2526519882107257,0.060074972733460505,1.1044705547683502,-0.6168598853064148,0.08776687625958755,-0.05276263303343091,1,0,0,0,6,169
0.03481422140620554,-1.6082833750548968,-0.4263228019577183,1.370597249886508,0.9048389238944697,-0.057718731972485726,0.11676172634473346,-0.07999844644396484,1.3354736724219296,0.2546688777356368,0.2625945359300877,1.45069988532616,0.937488272268471,1.3266951897611627,1.321413583523542,0.6281899259818091,0.15074219040720224,-1.3726334847490087,-0.9887419172464517,25,0,0,0,1,235
0.6115871432105063,-1.5209179231663374,-0.34065443195469447,-0.10493158499057725,-0.6637910816536516,-1.1879460390663545,0.9812308562106774,1.4566532417553557,1.147556593097308,-1.1898638818223368,0.7551002607691856,-0.34852837649970353,0.50750122655763,-0.8248440030036945,-0.07173545942189272,-1.5919280000876093,1.0425603849148537,0.8333691698713589,0.8506186323889179,32,0,0,0,3,275
1.283969270070655,-0.7866919607774857,1.5000818951619725,1.3932642182159534,-0.38292175304747755,-1.6666800520394913,-0.6558659227969273,-0.9086173542423264,-1.5758397216819324,0.6316300016214375,-0.26601405832289776,0.5473937675558562,-0.27271720315962183,0.1586654136690622,0.8677917864921939,-1.702595979357925,1.4849547187737513,-0.8122065964520856,-0.2563268567581597,3,0,0,0,0,219
-0.024421916508830754,-0.5152184299089058,-1.5299202043260065,-1.5658900565391929,0.6925130318343587,-0.1276988024319148,-1.6215927162310957,-0.9031434289938008,0.4394113678004386,1.6963962485546586,-1.493476848376419,-1.3622424821952208,-1.663239826789035,-0.5162960958892202,-0.8233989573180939,-1.3641760900871094,-0.008913590155272311,-1.0033328181948216,-1.127803678257723,19,0,0,0,1,108
0.46055231203532604,-1.0177658736371504,-0.40536127956704526,1.6577305017343857,1.6767636478568302,0.2726425202604375,-0.796367309547055,-1.2786213573355487,-0.20844078436261004,0.4692984334798766,0.359881048244753,0.8230621195729517,0.14166547395687407,-1.664899037587602,0.8236928045767855,-0.7077601414153746,0.1371628968161166,-1.3866354057558024,-0.6544388309250911,44,0,0,0,5,240
-0.8280934952391478,1.1312580409868394,-1.1838882190837656,-0.007303963478867249,0.8826123513186067,0.35892660236868895,-7.403931090988906e-05,1.171147749732011,0.43968299304549563,0.527207198560459,-0.7860808179826142,-0.8235640188148765,1.2859858375421769,0.19783018834536717,-1.10001668469922,-0.16249260691448322,-0.27142574045299156,1.0496988494263235,1.6627948026841732,4,0,0,0,5,91
-1.7308383806577712,-0.24957681503513252,1.4213689153280042,-0.8452583373365752,0.9686885500828974,-1.4105034427500287,-1.0028493721964926,-1.0436663145933203,0.9581499559772124,-0.933014957278318,1.7309671955300274,-0.9564755456802618,0.24222696045376438,-0.17100312656740904,-1.14369865496531,1.699727844284131,-1.3889744861304336,-0.6613358976038823,0.09462202639248005,45,0,0,0,2,239
-0.965271919884495,0.11080157249481415,1.2189580559528164,0.3417836636748808,0.4298667316754766,0.5141656732150566,-1.401631455236549,1.59490458730885,-0.2684038182201786,0.631976345910197,1.0291111881153043,-0.09290223885119797,1.5096484540611224,1.4078592594345647,1.3199714182363163,-0.5327988101387063,-0.6360641909380478,1.559718822098789,-0.1214265449542081,40,0,0,0,1,19
